qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5
3,53,4,0,64,17,20,7,1,10,11,14,4,25,4,5,2,0,6,0.14285714285714285,0.08979591836734693,0.05,0.03142857142857143,0.08823529411764706,0.25,0,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.008347602739726028,0.0821917808219178,0.0684931506849315,0,0.0821917808219178,0,0,0.0547945205479452,0,0.6575342465753424,0,0,0,0.2191780821917808,0.547945205479452,0,0,0.3013698630136986,0.2054794520547945,0.0410958904109589,0,0,0.6027397260273972,0,0
3,54,2,0,27,17,9,7,1,5,5,3,1,13,4,5,2,0,6,0.2857142857142857,0.2653061224489796,0.2222222222222222,0.20634920634920637,0.2222222222222222,0.25,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.006595636732623034,0.2876712328767123,0,0,0,0.0410958904109589,0,0,0,0,0,0.0547945205479452,0,0,0,0,0,0.3013698630136986,0.2602739726027397,0,0,0,0.3013698630136986,0,0
3,55,1,0,30,17,14,7,4,5,7,6,1,11,4,5,2,0,6,0.8571428571428571,0.9102040816326531,0.42857142857142855,0.4551020408163265,0.5238095238095238,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.05114155251141553,0,0,0,0,0,0.273972602739726,0,0,0,0,0.4794520547945205,0.4931506849315068,0,0,0,0,0,0.5753424657534246,0,0,0,0.3013698630136986,0,0.1780821917808219
3,56,1,0,30,17,14,7,4,4,6,6,2,12,4,5,2,0,6,0.8571428571428571,0.9102040816326531,0.42857142857142855,0.4551020408163265,0.5238095238095238,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.058447488584474884,0,0,0,0,0,0.4520547945205479,0,0,0,0,0.3835616438356164,0.4931506849315068,0,0,0,0,0.3013698630136986,0.5753424657534246,0,0,0,0.3013698630136986,0,0.1780821917808219
3,57,6,0,3,17,0,7,0,0,1,0,0,2,4,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,58,0,0,25,17,10,7,4,4,4,6,1,10,4,5,2,0,6,0.5714285714285714,0.5877551020408164,0.4,0.4114285714285715,0.5,0.5,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0.14285714285714285,0,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.04986301369863014,0,0,0,0.0821917808219178,0,0.273972602739726,0,0,0,0,0.4794520547945205,0.2054794520547945,0,0,0,0,0.3013698630136986,0.4657534246575342,0,0,0,0,0,0.1780821917808219
3,59,0,0,24,17,12,7,3,5,5,5,2,7,4,5,2,0,6,0.7142857142857143,0.8061224489795917,0.4166666666666667,0.4702380952380953,0.47368421052631576,0.5,0,0,0,0,0,0.2857142857142857,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.06278538812785388,0,0,0,0.0821917808219178,0,0.3561643835616438,0,0,0,0,0.3835616438356164,0.2876712328767123,0,0,0,0,0.3013698630136986,0.5753424657534246,0,0,0,0.3013698630136986,0,0.1780821917808219
3,60,6,0,1,17,0,7,0,0,0,0,0,1,4,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,61,2,0,20,17,10,7,2,4,4,4,0,8,4,5,2,0,6,0.42857142857142855,0.4836734693877552,0.3,0.33857142857142863,0.3888888888888889,0.375,0,0,0,0.2857142857142857,0,0,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.019863013698630135,0,0,0,0,0,0.0958904109589041,0,0,0,0,0.3835616438356164,0,0,0,0.2054794520547945,0,0.3013698630136986,0.2602739726027397,0.1095890410958904,0,0,0,0,0
3,62,0,0,26,17,11,7,4,4,4,6,1,11,4,5,2,0,6,0.7142857142857143,0.7489795918367348,0.45454545454545453,0.4766233766233766,0.5789473684210527,0.625,0,0,0,0,0,0.2857142857142857,0,0.14285714285714285,0,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.052687038988408846,0,0,0,0,0,0.4520547945205479,0,0,0,0,0.4794520547945205,0.2054794520547945,0,0,0,0,0.3013698630136986,0.4657534246575342,0,0,0,0,0,0.1780821917808219
3,63,4,0,13,17,6,7,0,2,3,3,1,4,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0,0.5714285714285714,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.02528977871443625,0,0,0,0,0,0,0,0.0684931506849315,0,0,0,0,0.1095890410958904,0.273972602739726,0,0,0,0,0,0,0.0958904109589041,0,0,0
3,64,0,0,22,17,10,7,1,4,5,3,2,8,4,5,2,0,6,0.14285714285714285,0.10408163265306124,0.1,0.07285714285714287,0.1111111111111111,0.125,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.01805728518057285,0,0,0,0.0821917808219178,0.1232876712328767,0,0,0,0,0,0.0547945205479452,0.136986301369863,0,0,0,0,0,0.2602739726027397,0,0,0.0958904109589041,0,0,0
3,65,0,0,25,17,12,7,4,4,6,5,1,9,4,5,2,0,6,0.8571428571428571,0.9102040816326531,0.5,0.530952380952381,0.5789473684210527,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0673972602739726,0,0,0,0,0,0.3561643835616438,0,0,0,0,0.3835616438356164,0.4931506849315068,0,0,0,0,0.3013698630136986,0.5753424657534246,0,0,0,0.3013698630136986,0,0.1780821917808219
3,66,4,0,23,17,10,7,0,5,4,4,2,8,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0.42857142857142855,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.00714711137581894,0,0.0684931506849315,0,0.0821917808219178,0,0,0.0410958904109589,0,0,0,0,0,0.1095890410958904,0,0,0,0,0,0,0,0,0.3013698630136986,0,0
3,67,2,0,22,17,8,7,1,4,3,6,1,8,4,5,2,0,6,0.2857142857142857,0.35102040816326535,0.375,0.44821428571428573,0.23529411764705882,0.25,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.019925280199252802,0.0958904109589041,0,0,0,0,0,0,0,0,0.1506849315068493,0,0,0.0410958904109589,0.547945205479452,0.0410958904109589,0,0,0,0,0,0,0,0,0
3,68,5,0,9,17,3,7,0,1,2,1,0,5,4,5,2,0,6,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0,0,0.2857142857142857,0,0,0,0,0.14285714285714285,0.42857142857142855,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,69,0,0,30,17,14,7,4,5,7,6,1,11,4,5,2,0,6,0.8571428571428571,0.9102040816326531,0.42857142857142855,0.4551020408163265,0.5238095238095238,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.05981735159817351,0,0,0,0,0,0.4520547945205479,0,0,0,0,0.4794520547945205,0.4931506849315068,0,0,0,0,0.3013698630136986,0.5753424657534246,0,0,0,0.3013698630136986,0,0.1780821917808219
3,70,0,0,25,17,12,7,4,4,6,5,1,9,4,5,2,0,6,0.8571428571428571,0.9102040816326531,0.5,0.530952380952381,0.5789473684210527,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0673972602739726,0,0,0,0,0,0.3561643835616438,0,0,0,0,0.3835616438356164,0.4931506849315068,0,0,0,0,0.3013698630136986,0.5753424657534246,0,0,0,0.3013698630136986,0,0.1780821917808219
3,71,1,0,21,17,11,7,2,3,4,5,1,8,4,5,2,0,6,0.42857142857142855,0.4122448979591837,0.2727272727272727,0.2623376623376623,0.3157894736842105,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,-0.0091324200913242,0,0,0,0,0.0958904109589041,0,0,0,0.1643835616438356,0,0.0547945205479452,0,0,0.273972602739726,0.2054794520547945,0.0547945205479452,0,0,0,0,0,0,0,0
3,72,4,0,25,17,11,7,0,5,3,8,0,9,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0.14285714285714285,0.42857142857142855,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.02684931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0.1095890410958904,0.821917808219178,0.2054794520547945,0,0,0,0,0,0,0,0,0
3,73,5,0,14,17,3,7,0,2,3,4,1,4,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,-0.011741682974559686,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273972602739726,0,0,0,0,0,0,0,0,0,0
4,1,0,2,28,23,10,8,4,9,2,6,2,9,4,5,5,1,8,0.625,0.73125,0.5,0.585,0.4444444444444444,0.5,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0,0.125,0.125,0,0,0,0,0,0.125,0.028698979591836735,0,0,0,0,0.6607142857142857,0,0,0,0,0.42857142857142855,0,0,0,0,0,0.5,0.4642857142857143,0,0,0,0,0.8214285714285714,0,0
4,2,2,2,26,23,13,8,3,6,4,4,3,9,4,5,5,1,8,0.5,0.5875,0.23076923076923078,0.29615384615384616,0.3,0.375,0,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0.25,0.125,0,0.125,0,0,0,0,0,0.125,0.01304945054945055,0,0,0,0,0.5892857142857143,0,0,0,0,0,0.05357142857142857,0,0,0.07142857142857142,0.19642857142857142,0,0.05357142857142857,0,0,0,0.16071428571428573,0.8214285714285714,0,0
4,3,3,2,22,23,8,8,0,8,2,3,1,8,4,5,5,1,8,0.125,0.15625,0.0,0.0,0.0,0.0,0,0,0,0.125,0,0,0.125,0.125,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0.125,0,0,-0.008928571428571426,0.25,0,0.2142857142857143,0.10714285714285714,0,0,0,0,0,0,0,0,0,0,0,0.30357142857142855,0,0,0,0,0,0,0,0
4,4,2,2,20,23,11,8,5,5,3,6,2,4,4,5,5,1,8,0.625,0.73125,0.5454545454545454,0.6454545454545454,0.5263157894736842,0.625,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0,0,0.25,0,0,0,0,0,0.125,0.033035714285714286,0,0,0,0,0.6964285714285714,0,0,0.21428571428571427,0,0.42857142857142855,0.10714285714285714,0,0,0,0.19642857142857142,0.44642857142857145,0.5357142857142857,0,0,0,0,0.8214285714285714,0,0
4,5,3,2,12,23,6,8,0,4,0,3,0,5,4,5,5,1,8,0.125,0.15625,0.0,0.0,0.0,0.0,0,0,0.125,0,0,0,0.125,0.125,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0.125,0,0,-0.019345238095238092,0.25,0,0.16071428571428573,0,0,0,0,0,0,0,0,0,0,0,0.10714285714285714,0,0,0,0,0,0,0,0,0.10714285714285714
4,6,0,2,35,23,15,8,4,12,5,5,1,12,4,5,5,1,8,0.5,0.5875,0.26666666666666666,0.31333333333333335,0.2727272727272727,0.375,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.25,0,0.125,0.125,0,0,0,0,0,0.125,0.02295918367346939,0,0,0,0,0.5892857142857143,0,0,0,0.10714285714285714,0.14285714285714285,0,0.23214285714285715,0,0,0,0.35714285714285715,0.26785714285714285,0.05357142857142857,0,0,0,0.4107142857142857,0,0.07142857142857142
4,7,4,2,17,23,8,8,0,4,4,3,0,6,4,5,5,1,8,0.25,0.2625,0.125,0.10625000000000001,0.13333333333333333,0.125,0,0.125,0,0,0,0,0.125,0,0.125,0,0,0,0,0,0.25,0.125,0.125,0,0,0,0,0.125,0,0,-0.006302521008403361,0,0,0,0.10714285714285714,0.10714285714285714,0,0,0,0,0.14285714285714285,0,0,0.35714285714285715,0,0,0.35714285714285715,0,0,0,0,0,0,0,0
4,8,2,2,20,23,7,8,1,5,3,2,1,9,4,5,5,1,8,0.25,0.3,0.14285714285714285,0.16428571428571428,0.11764705882352941,0.125,0,0,0.125,0,0,0,0.125,0,0,0,0,0.125,0,0,0.125,0.375,0,0,0,0,0,0.125,0,0,-0.019642857142857142,0,0,0.16071428571428573,0,0,0,0,0.21428571428571427,0,0.42857142857142855,0,0,0.35714285714285715,0,0,0,0,0,0,0,0.16071428571428573,0,0,0
4,9,3,2,10,23,3,8,0,2,1,2,0,5,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.125,0,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.375,0,0,0,0,0,0.125,0,0,0,-0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.10714285714285714,0,0,0,0,0,0,0,0,0
4,10,3,2,9,23,3,8,0,2,0,1,0,6,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.125,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,-0.06150793650793651,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,0,0,0,0,0,0.30357142857142855,0,0,0,0,0
4,11,3,2,6,23,3,8,1,2,1,1,0,2,4,5,5,1,8,0.125,0.19375,0.3333333333333333,0.5166666666666667,0.2,0.125,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.375,0.125,0,0,0,0,0,0.125,0,0,0.011904761904761904,0,0,0,0,0.5892857142857143,0,0,0,0,0,0,0,0.35714285714285715,0,0,0,0,0,0,0,0,0,0.08928571428571429,0
4,12,0,2,39,23,16,8,4,11,7,5,1,15,4,5,5,1,8,0.625,0.69375,0.25,0.29374999999999996,0.26666666666666666,0.5,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.125,0.125,0,0.25,0,0,0.125,0,0,0,0.029304029304029304,0,0,0,0,1.1785714285714286,0.05357142857142857,0,0.21428571428571427,0,0.42857142857142855,0.25,0,0,0,0.19642857142857142,0,0,0.5357142857142857,0,0,0,0.21428571428571427,0,0.10714285714285714
4,13,3,2,11,23,5,8,0,2,0,1,0,8,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.125,0,0,0,0.125,0,0.125,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,-0.022727272727272728,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,0,0,0,0,0,0,0.07142857142857142,0,0.21428571428571427,0,0
4,14,3,2,18,23,6,8,1,8,1,3,2,4,4,5,5,1,8,0.25,0.2625,0.16666666666666666,0.20833333333333334,0.10526315789473684,0.125,0,0,0.125,0,0,0,0.125,0.125,0,0,0,0,0,0,0.25,0.125,0,0.125,0,0,0,0.125,0,0,-0.00992063492063492,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30357142857142855,0.30357142857142855,0,0,0,0,0,0,0.07142857142857142,0
4,15,0,2,55,23,20,8,5,16,3,15,1,20,4,5,5,1,8,0.625,0.69375,0.3,0.33999999999999997,0.35294117647058826,0.75,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.125,0,0,0.375,0,0,0,0.125,0,0,0.031168831168831172,0,0,0.16071428571428573,0,0.6607142857142857,0.17857142857142858,0,0,0,0.42857142857142855,0.19642857142857142,0,0,0,0.4464285714285714,0.6607142857142857,1.2142857142857142,0.4107142857142857,0,0,0,0,0,0.10714285714285714
4,16,2,2,35,23,16,8,3,11,6,4,2,12,4,5,5,1,8,0.625,0.73125,0.3125,0.340625,0.14814814814814814,0.25,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0.125,0.125,0,0,0,0,0,0,0.125,0.027551020408163263,0,0,0.05357142857142857,0.42857142857142855,1.1785714285714286,0,0,0,0,0,0.19642857142857142,0.10714285714285714,0,0,0,0.8035714285714286,0,0,0,0,0,0.4107142857142857,0,0
4,17,0,2,17,23,7,8,3,4,1,3,2,7,4,5,5,1,8,0.375,0.46875,0.42857142857142855,0.5357142857142857,0.26666666666666666,0.25,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.5,0,0,0,0,0,0,0,0,0.125,0.03571428571428571,0,0,0,0,0.5892857142857143,0,0,0,0,0.42857142857142855,0,0,0,0,0,0,0.19642857142857142,0.17857142857142858,0,0,0.16071428571428573,0.4107142857142857,0,0
4,18,0,2,28,23,9,8,3,8,5,3,1,11,4,5,5,1,8,0.375,0.46875,0.3333333333333333,0.4166666666666667,0.26666666666666666,0.25,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.5,0,0,0,0,0,0,0,0,0.125,0.021045918367346938,0,0,0,0.10714285714285714,0.5892857142857143,0,0,0,0,0.5714285714285714,0,0,0,0,0.10714285714285714,0.14285714285714285,0.19642857142857142,0,0,0,0,0.4107142857142857,0,0.10714285714285714
4,19,3,2,5,23,2,8,0,1,0,1,0,3,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.125,0,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,0,0,0,0,0,0.25,0,0,0,0,0
4,20,0,2,35,23,15,8,3,7,4,6,3,15,4,5,5,1,8,0.625,0.68125,0.26666666666666666,0.30666666666666664,0.23076923076923078,0.375,0,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0,0.125,0.039285714285714285,0,0,0,0,0.5892857142857143,0,0,0,0,0,0.19642857142857142,0.23214285714285715,0,0,0,0.6607142857142857,0,0.5357142857142857,0,0,0.16071428571428573,0.625,0.1607142857142857,0.07142857142857142
4,21,0,2,19,23,8,8,4,6,3,5,1,4,4,5,5,1,8,0.625,0.68125,0.625,0.68125,0.4444444444444444,0.5,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.125,0,0.125,0.25,0,0,0,0,0,0.125,0.051691729323308275,0,0,0,0,0.5892857142857143,0,0,0,0,0,0,0.125,0,0,0,0,0.5357142857142857,0.35714285714285715,0,0,0,0.4107142857142857,0,0
4,22,0,2,16,23,8,8,1,4,2,2,0,8,4,5,5,1,8,0.25,0.35,0.125,0.19375,0.13333333333333333,0.125,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0.125,0,0,0.016741071428571428,0,0,0,0,0.6964285714285714,0,0,0,0,0,0.10714285714285714,0.125,0.35714285714285715,0,0,0,0,0,0,0,0,0.21428571428571427,0.08928571428571429,0
4,23,0,2,28,23,11,8,3,10,4,3,2,9,4,5,5,1,8,0.5,0.625,0.36363636363636365,0.45454545454545453,0.3157894736842105,0.375,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0.125,0,0.125,0,0,0,0,0,0.125,0.019770408163265304,0,0,0.2142857142857143,0.10714285714285714,0.5892857142857143,0.05357142857142857,0,0,0,0.42857142857142855,0.05357142857142857,0,0,0,0,0,0.05357142857142857,0.17857142857142858,0,0,0,0.4107142857142857,0,0
4,24,2,2,29,23,9,8,1,8,2,4,1,14,4,5,5,1,8,0.375,0.40625,0.2222222222222222,0.26666666666666666,0.21052631578947367,0.25,0,0,0.125,0,0,0,0.125,0,0,0,0,0.125,0,0,0.25,0.125,0.125,0,0,0,0.125,0,0,0,-0.021551724137931036,0,0,0,0,0,0,0,0.21428571428571427,0,0.42857142857142855,0,0,0.35714285714285715,0,0.10714285714285714,0.35714285714285715,0,0,0.30357142857142855,0,0,0,0,0
4,25,3,2,14,23,5,8,0,5,1,2,0,6,4,5,5,1,8,0.125,0.15625,0.0,0.0,0.0,0.0,0,0,0.125,0,0,0,0.125,0.125,0,0,0,0,0,0,0.375,0.125,0,0,0,0,0.125,0,0,0,-0.05739795918367347,0.30357142857142855,0,0,0,0,0,0,0,0,0,0,0,0.6071428571428572,0,0,0,0,0,0,0,0,0,0,0
4,26,3,2,9,23,3,8,0,3,0,1,0,5,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.125,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,-0.027777777777777776,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,0,0,0,0,0,0,0,0,0.21428571428571427,0,0
4,27,3,2,19,23,5,8,0,3,2,1,0,13,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.125,0,0,0,0.125,0,0.125,0,0,0,0,0,0.5,0,0,0,0,0,0.125,0,0,0,-0.021616541353383457,0,0,0,0,0,0,0,0,0,0,0.19642857142857142,0,0,0.07142857142857142,0,0,0,0,0.5,0,0,0,0.10714285714285714,0
4,28,0,2,11,23,7,8,3,2,2,3,1,3,4,5,5,1,8,0.5,0.5875,0.42857142857142855,0.5499999999999999,0.3076923076923077,0.25,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.25,0.125,0,0.125,0,0,0,0,0,0.125,0.05844155844155845,0,0,0,0,0.5892857142857143,0,0,0,0,0.14285714285714285,0,0.125,0,0,0.19642857142857142,0.30357142857142855,0.19642857142857142,0,0,0,0,0.4107142857142857,0,0
4,29,3,2,11,23,4,8,0,1,2,2,1,5,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.125,0,0,0,0,0.125,0,0.125,0,0,0,0,0,0.375,0.125,0,0,0,0,0,0.125,0,0,-0.02435064935064935,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,0,0,0,0,0,0,0,0.16071428571428573,0,0,0
4,30,3,2,8,23,2,8,0,2,0,1,0,5,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.125,0,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,-0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,0,0,0,0,0,0.25,0,0,0,0,0
4,31,2,2,30,23,13,8,3,7,5,5,3,10,4,5,5,1,8,0.625,0.73125,0.3076923076923077,0.38461538461538464,0.2857142857142857,0.375,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0.125,0.125,0,0,0,0,0,0,0.125,0.008333333333333333,0,0,0.05357142857142857,0,0.5892857142857143,0,0,0.21428571428571427,0,0.7142857142857142,0,0,0.35714285714285715,0,0.05357142857142857,0.44642857142857145,0.19642857142857142,0,0,0,0.16071428571428573,0.8214285714285714,0,0
4,32,0,2,23,23,8,8,2,5,2,4,1,11,4,5,5,1,8,0.5,0.55,0.375,0.44375,0.375,0.375,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0.125,0,0,0.017080745341614908,0,0,0,0,0.6964285714285714,0,0,0,0,0,0,0.125,0.35714285714285715,0,0,0.44642857142857145,0,0.17857142857142858,0,0,0.16071428571428573,0,0,0
4,33,0,2,37,23,14,8,3,12,5,6,0,14,4,5,5,1,8,0.5,0.6,0.2857142857142857,0.3428571428571429,0.34782608695652173,0.5,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0,0.125,0.125,0,0,0.125,0,0,0,0.033783783783783786,0,0,0,0,1.1785714285714286,0.14285714285714285,0,0,0,0.42857142857142855,0.19642857142857142,0,0,0,0,0.6607142857142857,0.5357142857142857,0,0,0,0,0,0,0
4,34,3,2,19,23,10,8,3,4,3,3,2,7,4,5,5,1,8,0.25,0.325,0.2,0.26,0.2222222222222222,0.25,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.375,0.125,0,0,0,0,0,0,0,0.125,0.0037593984962406,0,0,0,0,0.5892857142857143,0,0,0,0.10714285714285714,0,0,0,0.25,0,0,0,0,0,0,0,0,0.625,0,0
4,35,2,2,23,23,10,8,2,7,3,6,0,7,4,5,5,1,8,0.375,0.45625,0.3,0.365,0.3157894736842105,0.375,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.25,0,0.125,0.125,0,0,0,0.125,0,0,0.021739130434782608,0,0,0.16071428571428573,0,0.5892857142857143,0,0,0,0,0,0,0.25,0.35714285714285715,0,0,0.8035714285714286,0.26785714285714285,0,0,0,0,0,0,0
