qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5,embDiff,embCorr,embProd,embSim,embMQDiff,embMQCorr,embMQProd,embMQSim
3,49,5,0,12,17,2,7,0,2,3,2,0,5,4,5,2,0,6,0.14285714285714285,0.16122448979591836,0.5,0.5642857142857143,0.2,0.125,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2015,0.862735,0.22853999,0.8623130917549133,0.2015,0.7148394,0.08499845,0.7137789726257324
3,50,6,0,1,17,0,7,0,0,0,0,0,1,4,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,51,4,0,10,17,3,7,0,1,2,3,0,4,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19796067,0.8939558,0.17800145,0.8940437436103821,0.19796067,0.712261,0.07675648,0.7120700478553772
3,52,2,0,31,17,11,7,1,6,4,5,0,16,4,5,2,0,6,0.2857142857142857,0.37959183673469393,0.18181818181818182,0.24155844155844158,0.21052631578947367,0.25,0,0,0,0.2857142857142857,0,0,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54590935,0.9211892,0.72434914,0.9203296303749084,0.54590935,0.7476193,0.35818127,0.7467938661575317
3,53,4,0,64,17,20,7,1,10,11,14,4,25,4,5,2,0,6,0.14285714285714285,0.08979591836734693,0.05,0.03142857142857143,0.08823529411764706,0.25,0,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1328701,0.8539331,1.3018333,0.8539852499961853,1.1328701,0.6280893,0.6359194,0.6284831166267395
3,54,2,0,27,17,9,7,1,5,5,3,1,13,4,5,2,0,6,0.2857142857142857,0.2653061224489796,0.2222222222222222,0.20634920634920637,0.2222222222222222,0.25,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40626168,0.9132325,0.6061941,0.9127146005630493,0.4062617,0.77397794,0.30802995,0.7734901309013367
3,55,1,0,30,17,14,7,4,5,7,6,1,11,4,5,2,0,6,0.8571428571428571,0.9102040816326531,0.42857142857142855,0.4551020408163265,0.5238095238095238,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33955237,0.92287165,0.5683496,0.9229583144187927,0.33955237,0.7978683,0.29095942,0.7981692552566528
3,56,1,0,30,17,14,7,4,4,6,6,2,12,4,5,2,0,6,0.8571428571428571,0.9102040816326531,0.42857142857142855,0.4551020408163265,0.5238095238095238,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378156,0.9223285,0.6002114,0.9223001599311829,0.378156,0.78771526,0.30572832,0.787876307964325
3,57,6,0,3,17,0,7,0,0,1,0,0,2,4,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,58,0,0,25,17,10,7,4,4,4,6,1,10,4,5,2,0,6,0.5714285714285714,0.5877551020408164,0.4,0.4114285714285715,0.5,0.5,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0.14285714285714285,0,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332016,0.9404655,0.5298659,0.9399743676185608,0.332016,0.81838804,0.2646569,0.8178872466087341
3,59,0,0,24,17,12,7,3,5,5,5,2,7,4,5,2,0,6,0.7142857142857143,0.8061224489795917,0.4166666666666667,0.4702380952380953,0.47368421052631576,0.5,0,0,0,0,0,0.2857142857142857,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22041835,0.93858,0.41265652,0.9384177923202515,0.22041835,0.8602935,0.21019915,0.8601319193840027
3,60,6,0,1,17,0,7,0,0,0,0,0,1,4,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,61,2,0,20,17,10,7,2,4,4,4,0,8,4,5,2,0,6,0.42857142857142855,0.4836734693877552,0.3,0.33857142857142863,0.3888888888888889,0.375,0,0,0,0.2857142857142857,0,0,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21314833,0.9517933,0.41679987,0.9518371820449829,0.21314834,0.8680608,0.20575094,0.8682496547698975
3,62,0,0,26,17,11,7,4,4,4,6,1,11,4,5,2,0,6,0.7142857142857143,0.7489795918367348,0.45454545454545453,0.4766233766233766,0.5789473684210527,0.625,0,0,0,0,0,0.2857142857142857,0,0.14285714285714285,0,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34362334,0.93989545,0.5374663,0.9392882585525513,0.34362334,0.813586,0.26741907,0.8129327893257141
3,63,4,0,13,17,6,7,0,2,3,3,1,4,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0,0.5714285714285714,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158124,0.92129856,0.24957624,0.9204185009002686,0.158124,0.8418226,0.112190284,0.8399096131324768
3,64,0,0,22,17,10,7,1,4,5,3,2,8,4,5,2,0,6,0.14285714285714285,0.10408163265306124,0.1,0.07285714285714287,0.1111111111111111,0.125,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22332464,0.94505817,0.43692252,0.944218635559082,0.22332469,0.86439604,0.22363432,0.8632439374923706
3,65,0,0,25,17,12,7,4,4,6,5,1,9,4,5,2,0,6,0.8571428571428571,0.9102040816326531,0.5,0.530952380952381,0.5789473684210527,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263543,0.90482056,0.44445708,0.9050306081771851,0.26354298,0.8099113,0.23072602,0.8102961182594299
3,66,4,0,23,17,10,7,0,5,4,4,2,8,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0.42857142857142855,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281508,0.89489114,0.3988577,0.8938974738121033,0.281508,0.7658892,0.18667854,0.7644798159599304
3,67,2,0,22,17,8,7,1,4,3,6,1,8,4,5,2,0,6,0.2857142857142857,0.35102040816326535,0.375,0.44821428571428573,0.23529411764705882,0.25,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252641,0.9201843,0.43582723,0.9195051789283752,0.252641,0.80434126,0.21095705,0.8034604787826538
3,68,5,0,9,17,3,7,0,1,2,1,0,5,4,5,2,0,6,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0,0,0.2857142857142857,0,0,0,0,0.14285714285714285,0.42857142857142855,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23503733,0.80732167,0.22199775,0.8077202439308167,0.23503731,0.6356068,0.094207264,0.6361396312713623
3,69,0,0,30,17,14,7,4,5,7,6,1,11,4,5,2,0,6,0.8571428571428571,0.9102040816326531,0.42857142857142855,0.4551020408163265,0.5238095238095238,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33839968,0.9225057,0.5688035,0.9225953817367554,0.33839968,0.79755837,0.29133734,0.7978630661964417
3,70,0,0,25,17,12,7,4,4,6,5,1,9,4,5,2,0,6,0.8571428571428571,0.9102040816326531,0.5,0.530952380952381,0.5789473684210527,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263543,0.90482056,0.44445708,0.9050306081771851,0.26354298,0.8099113,0.23072602,0.8102961182594299
3,71,1,0,21,17,11,7,2,3,4,5,1,8,4,5,2,0,6,0.42857142857142855,0.4122448979591837,0.2727272727272727,0.2623376623376623,0.3157894736842105,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28777668,0.8822179,0.42972758,0.8813130259513855,0.28777668,0.7394643,0.20199521,0.7382722496986389
3,72,4,0,25,17,11,7,0,5,3,8,0,9,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0.14285714285714285,0.42857142857142855,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3057637,0.919927,0.4706125,0.919336199760437,0.3057637,0.77619004,0.2195283,0.7755134105682373
3,73,5,0,14,17,3,7,0,2,3,4,1,4,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21372032,0.8694371,0.2782609,0.8682366013526917,0.21372035,0.7339628,0.11644081,0.7317227125167847
4,1,0,2,28,23,10,8,4,9,2,6,2,9,4,5,5,1,8,0.625,0.73125,0.5,0.585,0.4444444444444444,0.5,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0,0.125,0.125,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412233,0.9010196,1.0988266,0.901193380355835,0.412233,0.51606244,0.17189644,0.5159610509872437
4,2,2,2,26,23,13,8,3,6,4,4,3,9,4,5,5,1,8,0.5,0.5875,0.23076923076923078,0.29615384615384616,0.3,0.375,0,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0.25,0.125,0,0.125,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255944,0.9333899,0.84352374,0.9334733486175537,0.255944,0.8884511,0.48274267,0.8884844779968262
4,3,3,2,22,23,8,8,0,8,2,3,1,8,4,5,5,1,8,0.125,0.15625,0.0,0.0,0.0,0.0,0,0,0,0.125,0,0,0.125,0.125,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28154433,0.9157179,0.7720564,0.9154134392738342,0.28154433,0.8803083,0.46668005,0.8797916173934937
4,4,2,2,20,23,11,8,5,5,3,6,2,4,4,5,5,1,8,0.625,0.73125,0.5454545454545454,0.6454545454545454,0.5263157894736842,0.625,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0,0,0.25,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2597437,0.9152628,0.71240896,0.9151255488395691,0.2597437,0.89460665,0.5592785,0.894298791885376
4,5,3,2,12,23,6,8,0,4,0,3,0,5,4,5,5,1,8,0.125,0.15625,0.0,0.0,0.0,0.0,0,0,0.125,0,0,0,0.125,0.125,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47990936,0.68576384,0.4764917,0.6856842041015625,0.47990936,0.7718548,0.6490096,0.7714204788208008
4,6,0,2,35,23,15,8,4,12,5,5,1,12,4,5,5,1,8,0.5,0.5875,0.26666666666666666,0.31333333333333335,0.2727272727272727,0.375,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.25,0,0.125,0.125,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4486513,0.9456605,1.3028517,0.9455204606056213,0.4486513,0.36850736,0.13565744,0.368793249130249
4,7,4,2,17,23,8,8,0,4,4,3,0,6,4,5,5,1,8,0.25,0.2625,0.125,0.10625000000000001,0.13333333333333333,0.125,0,0.125,0,0,0,0,0.125,0,0.125,0,0,0,0,0,0.25,0.125,0.125,0,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32760036,0.87358737,0.5085453,0.8737002611160278,0.32760036,0.92482495,0.7917465,0.9245785474777222
4,8,2,2,20,23,7,8,1,5,3,2,1,9,4,5,5,1,8,0.25,0.3,0.14285714285714285,0.16428571428571428,0.11764705882352941,0.125,0,0,0.125,0,0,0,0.125,0,0,0,0,0.125,0,0,0.125,0.375,0,0,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21758835,0.9459599,0.7320073,0.9450142979621887,0.21758835,0.9317834,0.5510545,0.9304588437080383
4,9,3,2,10,23,3,8,0,2,1,2,0,5,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.125,0,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.375,0,0,0,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3328097,0.8660786,0.43231556,0.8663805723190308,0.3328097,0.88799864,0.73637336,0.8879190683364868
4,10,3,2,9,23,3,8,0,2,0,1,0,6,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.125,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34404764,0.8483822,0.43139434,0.8483636975288391,0.34404764,0.8829615,0.7371387,0.882544219493866
4,11,3,2,6,23,3,8,1,2,1,1,0,2,4,5,5,1,8,0.125,0.19375,0.3333333333333333,0.5166666666666667,0.2,0.125,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.375,0.125,0,0,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424661,0.83928573,0.19769147,0.8394230604171753,0.424661,0.90989137,0.96269745,0.9094113111495972
4,12,0,2,39,23,16,8,4,11,7,5,1,15,4,5,5,1,8,0.625,0.69375,0.25,0.29374999999999996,0.26666666666666666,0.5,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.125,0.125,0,0.25,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5738177,0.86956644,1.2286265,0.8688709139823914,0.5738177,0.31752667,0.19815794,0.3169606328010559
4,13,3,2,11,23,5,8,0,2,0,1,0,8,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.125,0,0,0,0.125,0,0.125,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.337538,0.84347063,0.43811935,0.8437336683273315,0.337538,0.88323575,0.738862,0.8830256462097168
4,14,3,2,18,23,6,8,1,8,1,3,2,4,4,5,5,1,8,0.25,0.2625,0.16666666666666666,0.20833333333333334,0.10526315789473684,0.125,0,0,0.125,0,0,0,0.125,0.125,0,0,0,0,0,0,0.25,0.125,0,0.125,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37020332,0.8220466,0.5140402,0.8183521032333374,0.37020332,0.8641779,0.68975776,0.8615754246711731
4,15,0,2,55,23,20,8,5,16,3,15,1,20,4,5,5,1,8,0.625,0.69375,0.3,0.33999999999999997,0.35294117647058826,0.75,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.125,0,0,0.375,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0704497,0.8863413,2.1657667,0.8864598870277405,1.0704497,-0.7141794,-0.76523083,-0.7122809290885925
4,16,2,2,35,23,16,8,3,11,6,4,2,12,4,5,5,1,8,0.625,0.73125,0.3125,0.340625,0.14814814814814814,0.25,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0.125,0.125,0,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46110138,0.856091,0.9419055,0.855137288570404,0.46110138,0.6669371,0.4358067,0.6658300161361694
4,17,0,2,17,23,7,8,3,4,1,3,2,7,4,5,5,1,8,0.375,0.46875,0.42857142857142855,0.5357142857142857,0.26666666666666666,0.25,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.5,0,0,0,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3326013,0.8771495,0.69606924,0.8768578171730042,0.3326013,0.8400127,0.506162,0.8394849896430969
4,18,0,2,28,23,9,8,3,8,5,3,1,11,4,5,5,1,8,0.375,0.46875,0.3333333333333333,0.4166666666666667,0.26666666666666666,0.25,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.5,0,0,0,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43197933,0.92552036,1.1927934,0.9255383610725403,0.43197933,0.5044502,0.22505677,0.50468510389328
4,19,3,2,5,23,2,8,0,1,0,1,0,3,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.125,0,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42912996,0.8241895,0.19276172,0.824267566204071,0.42913,0.9065785,0.9602608,0.9060754179954529
4,20,0,2,35,23,15,8,3,7,4,6,3,15,4,5,5,1,8,0.625,0.68125,0.26666666666666666,0.30666666666666664,0.23076923076923078,0.375,0,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58085704,0.85458905,1.1222382,0.8541375994682312,0.58085704,0.45485443,0.3008857,0.4545162320137024
4,21,0,2,19,23,8,8,4,6,3,5,1,4,4,5,5,1,8,0.625,0.68125,0.625,0.68125,0.4444444444444444,0.5,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.125,0,0.125,0.25,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32567865,0.8647327,0.4753986,0.8649571537971497,0.32567868,0.9327474,0.83439046,0.9325585961341858
4,22,0,2,16,23,8,8,1,4,2,2,0,8,4,5,5,1,8,0.25,0.35,0.125,0.19375,0.13333333333333333,0.125,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275109,0.9028871,0.6263105,0.903029203414917,0.275109,0.8937808,0.60766214,0.893696129322052
4,23,0,2,28,23,11,8,3,10,4,3,2,9,4,5,5,1,8,0.5,0.625,0.36363636363636365,0.45454545454545453,0.3157894736842105,0.375,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0.125,0,0.125,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46592167,0.86129177,0.95339435,0.8609849810600281,0.46592167,0.6857614,0.46672952,0.6854639053344727
4,24,2,2,29,23,9,8,1,8,2,4,1,14,4,5,5,1,8,0.375,0.40625,0.2222222222222222,0.26666666666666666,0.21052631578947367,0.25,0,0,0.125,0,0,0,0.125,0,0,0,0,0.125,0,0,0.25,0.125,0.125,0,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46267802,0.93321574,1.2122408,0.9328145980834961,0.46267802,0.47400698,0.15496917,0.47368597984313965
4,25,3,2,14,23,5,8,0,5,1,2,0,6,4,5,5,1,8,0.125,0.15625,0.0,0.0,0.0,0.0,0,0,0.125,0,0,0,0.125,0.125,0,0,0,0,0,0,0.375,0.125,0,0,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29924867,0.89084464,0.5882951,0.8902379274368286,0.2992487,0.8861005,0.6216087,0.8852875232696533
4,26,3,2,9,23,3,8,0,3,0,1,0,5,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.125,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34018835,0.85483736,0.41222152,0.8550543189048767,0.34018835,0.8864389,0.7519201,0.8861735463142395
4,27,3,2,19,23,5,8,0,3,2,1,0,13,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.125,0,0,0,0.125,0,0.125,0,0,0,0,0,0.5,0,0,0,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48203003,0.8175344,0.8272004,0.8178116679191589,0.48203003,0.63363725,0.36501396,0.6337727308273315
4,28,0,2,11,23,7,8,3,2,2,3,1,3,4,5,5,1,8,0.5,0.5875,0.42857142857142855,0.5499999999999999,0.3076923076923077,0.25,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.25,0.125,0,0.125,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37981832,0.85265386,0.3190378,0.8522965312004089,0.37981835,0.92512006,0.9072821,0.9245338439941406
4,29,3,2,11,23,4,8,0,1,2,2,1,5,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.125,0,0,0,0,0.125,0,0.125,0,0,0,0,0,0.375,0.125,0,0,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353098,0.8712911,0.39876157,0.870357871055603,0.353098,0.9108493,0.8113298,0.9100134968757629
